medicine_no,disease_type,medicine_review,market_value,launch_date
MD-50978,408,"My experience with Relpax mirrors those reported by many other users on this site: its a miracle. I&#039;ve suffered from migraines since childhood through my adulthood and have been prescribed a number of medicines with no success. Relpax was most effective for me when taken upon onset, however a standard dose will vanquish a migraine within 45 minutes. I can&#039;t tell you how this medicine increased my quality of life and how relieved I felt to finally locate something that worked after 20 years of suffering. 

Again, this medication is expensive even with co-insurance. But for me it was worth having my life back.",10,19-Feb-13
MD-50979,49,"I&#039;m 23. I always had small mostly unnoticeable blemishes. Just before my 21 birthday I got pregnant. So my hormones must have changed. I started getting larger pimples with redness, and the breakouts seemed to itch. I went to the dermatologist and she put on a regimen that includes Aczone 2x a day, along with Differin gel after at night, and ampicillin 2x a day, and I wash my face with Cerva. Though I&#039;m in the &quot;worse before better&quot; stage I have to say I like the Aczone. I have extremely sensitive skin and I have tried many things that result in dryness, redness, peeling and burning. With Aczone I don&#039;t get anything like that. There&#039;s a slight itch that lasts for about a minute. Just remember only a pea size amount. Cerva lotion is good at night.",8,15-Nov-10
MD-50980,352,I used 10 mg zopidem for 7 years. It worked like a charm.  I went from 10 to 15 to 20 mg of this new stuff.  Nothing. I&#039;m just going to have to go one week Belsomra and 45 mg mirtazapine and one week zolpidem. I had such high hopes. But doesn&#039;t get rid of my sleep anxiety.,3,25-Mar-15
MD-50981,691,"I&#039;m 5&#039;3 and a month ago I was167. I run an average of 35 miles per week and eat fairly healthy but couldn&#039;t lose anything. Just kept gaining, due to Hashimoto. My endo wanted to get my weight in a healthier range to avoid other issues, and gave me a list of choices to research.  Most were pretty scary with side effects.  I chose phen because it seemed the lesser of all evils. I&#039;ve only take a half dose, usually around 5 am. Today I went for my one month checkup and I lost 9! Whats helpful is that i&#039;m not hungry and have time to consider good choices before mindlessly eating. I wanted to share because we are all different; starting weight, health, etc. 20/month would be great, but remember we all start at different places ",9,19-Oct-16
MD-50982,324,"I have been on this medicine for 7 years and cannot imagine life without it.  It doesn&#039;t seem to work for everyone, but is a lifesaver for me.  I had a headache for 3 days when I started it and lost my appetite for a week.  After that it was fine.  I can get by on 200mg if I need to, but feel tired still most of the day (but won&#039;t fall asleep unless I want to).   My usual dose is 300mg which keeps me alert and I can&#039;t even take a nap if I want to.",10,03-Sep-10
MD-50983,691,"I started Saxenda at the start of April 2016. On the first day I wasn&#039;t hungry at all and had to force myself to eat. Felt quite the same in the first week but from then on found myself eating much less.

After a month I had lost about 4kgs (combined with regular exercise). I have now been on it for just over 3 months and have found the effects of my lack of hunger have worn off. I get hungry but probably not quite as hungry as I did pre Saxenda. I am feeling fuller more quickly during meals and my portions aren&#039;t as big but in the last 3-4 weeks I haven&#039;t lost any weight and have even put on a few cm&#039;s. I haven&#039;t been exercising regular since the first month.

For sustained weight loss I think you need to eat healthy as well as exercise.",7,22-Jul-16
MD-50984,121,"Hi,
I am a mother of two and I have had Nexplanon since May 2014. Since I had it inserted I have experienced longer menstrual cycles, they very from heavy to light and last from 5 to 21 days, sometimes ending for 3-7 days and then beginning again. the longest I went without a period was two months (April-May 2015).I get occasional breast pain but I doesn&#039;t last too long 1-2 days. I am a 34D for woman with larger breast.... I noticed that after my fianc&eacute; ejaculates inside me I start my menstrual cycle immediately that&#039;s why I give Nexplanon a 8.0 because even though I get my periods a lot at least I&#039;m not getting pregnant, lol",8,10-Jun-15
MD-50985,200,"I am a 35 year old woman, who has taken meds for 1/2 her life. I struggle with obsessive compulsive disorder, intrusive thoughts and overall depression. Wellbutrin.. I take 150mg a day. It has changed my life.. I have less obsessive thinking, more motivation and for some reason care way less about what people think.",9,17-Jan-15
MD-50986,433,"Been taking it for nausea while on chemo. IT works!!!  And at the same time I am actually feeling better, like maybe it has some sort of mood lifting properties!",10,17-Sep-15
MD-50987,121,"I am always crying and moody (my poor boyfriend). Sometimes, it is never that serious and I would realize that the next day. I&#039;m 21 and in college and that is stressful enough. I have my sex drive still intact, but I am always hungry (I&#039;ve always been this way but know it is out of control)! I eat everything in sight. This is becoming really expensive for me and my boyfriend. Other than that I have regulated less painful periods, no bloating, and they are very on time. I like it because of the low hormone levels but I am emotional.",7,"April 9, 2014"
MD-50988,395,"I have taken almost everything for depression and Remeron has helped the most. The first dose of 15mg knocked me out from 10pm to 4pm the next day. After 2 weeks, my depression was GONE. I have to take Celexa with it or I feel extremely anxious. Taken together, I feel...dare I say it...normal. The only negative is weight gain. I&#039;ve always been skinny and unable to gain weight and have never gained weight on any other med. I&#039;ve gained about 20 lbs on Remeron without even eating more and have been unable to lose weight on a low carb diet. Low carb seems to help me not gain more weight. Start a low carb diet as soon as you start Remeron to minimize weight gain!",8,10-Aug-15
